value, empty, perf, temp1, temp2, temp3
2.219019508, 138865209, , cache-references, 87218277, 87.10, , 
2.219019508, 143050682, , ldst_spec, 84147571, 84.03, , 
2.319232699, 260767, , armv8_cortex_a72/br_mis_pred/, 87418258, 87.30, , 
2.319232699, 22124721, , armv8_cortex_a72/br_pred/, 84149538, 84.03, , 
2.319232699, 3299, , cache-misses, 84147240, 84.03, 0.002, of all cache refs
2.319232699, 138974598, , cache-references, 84158149, 84.04, , 
2.319232699, 143175815, , ldst_spec, 84645112, 84.53, , 
2.419454871, 259645, , armv8_cortex_a72/br_mis_pred/, 84157407, 84.03, , 
2.419454871, 22027812, , armv8_cortex_a72/br_pred/, 84441521, 84.32, , 
2.419454871, 3130, , cache-misses, 88155277, 88.03, 0.002, of all cache refs
2.419454871, 138355343, , cache-references, 88155074, 88.03, , 
2.419454871, 143007577, , ldst_spec, 87656650, 87.53, , 
2.519664266, 260388, , armv8_cortex_a72/br_mis_pred/, 88142852, 88.03, , 
2.519664266, 22089276, , armv8_cortex_a72/br_pred/, 87855927, 87.74, , 
2.519664266, 3179, , cache-misses, 84143667, 84.03, 0.002, of all cache refs
2.519664266, 138792162, , cache-references, 84144148, 84.03, , 
2.519664266, 142974356, , ldst_spec, 84143759, 84.03, , 
2.619892290, 260576, , armv8_cortex_a72/br_mis_pred/, 84163871, 84.03, , 
2.619892290, 22118001, , armv8_cortex_a72/br_pred/, 84171888, 84.04, , 
2.619892290, 3310, , cache-misses, 84165000, 84.04, 0.002, of all cache refs
2.619892290, 138975799, , cache-references, 88003574, 87.87, , 
2.619892290, 143186928, , ldst_spec, 88163945, 88.03, , 
2.720109833, 260028, , armv8_cortex_a72/br_mis_pred/, 87787777, 87.67, , 
2.720109833, 22093155, , armv8_cortex_a72/br_pred/, 88138647, 88.02, , 
2.720109833, 3600, , cache-misses, 88138592, 88.02, 0.003, of all cache refs
2.720109833, 138683275, , cache-references, 84297148, 84.19, , 
2.720109833, 142866416, , ldst_spec, 84149703, 84.04, , 
2.820308710, 95735, , armv8_cortex_a72/br_mis_pred/, 84495444, 84.39, , 
2.820308710, 23376887, , armv8_cortex_a72/br_pred/, 84133740, 84.03, , 
2.820308710, 3513, , cache-misses, 84134704, 84.03, 0.002, of all cache refs
2.820308710, 152327717, , cache-references, 84144684, 84.04, , 
2.820308710, 153746564, , ldst_spec, 87555575, 87.45, , 
2.920505419, 42914, , armv8_cortex_a72/br_mis_pred/, 84129757, 84.03, , 
2.920505419, 23392401, , armv8_cortex_a72/br_pred/, 87367942, 87.26, , 
2.920505419, 3304, , cache-misses, 88130165, 88.02, 0.002, of all cache refs
2.920505419, 155820960, , cache-references, 88130220, 88.02, , 
2.920505419, 155528550, , ldst_spec, 84707089, 84.60, , 
3.020697666, 43217, , armv8_cortex_a72/br_mis_pred/, 88117444, 88.02, , 
3.020697666, 23725359, , armv8_cortex_a72/br_pred/, 84879683, 84.79, , 
3.020697666, 3277, , cache-misses, 84128630, 84.04, 0.002, of all cache refs
3.020697666, 157730704, , cache-references, 84117962, 84.03, , 
3.020697666, 158057581, , ldst_spec, 84117572, 84.03, , 
3.120891173, 42806, , armv8_cortex_a72/br_mis_pred/, 84129054, 84.03, , 
3.120891173, 23521519, , armv8_cortex_a72/br_pred/, 84137296, 84.04, , 
3.120891173, 3304, , cache-misses, 86975925, 86.87, 0.002, of all cache refs
3.120891173, 154752808, , cache-references, 88127815, 88.02, , 
3.120891173, 155587485, , ldst_spec, 88127201, 88.02, , 
3.221082216, 43170, , armv8_cortex_a72/br_mis_pred/, 88096298, 88.02, , 
3.221082216, 23520843, , armv8_cortex_a72/br_pred/, 88095816, 88.02, , 
3.221082216, 3316, , cache-misses, 85249130, 85.17, 0.002, of all cache refs
3.221082216, 156873857, , cache-references, 84096057, 84.02, , 
3.221082216, 157146031, , ldst_spec, 84107131, 84.03, , 
3.321277611, 43329, , armv8_cortex_a72/br_mis_pred/, 84129035, 84.04, , 
3.321277611, 23616565, , armv8_cortex_a72/br_pred/, 84122312, 84.03, , 
3.321277611, 3382, , cache-misses, 84118925, 84.03, 0.002, of all cache refs
3.321277611, 156699727, , cache-references, 86587387, 86.49, , 
3.321277611, 157163469, , ldst_spec, 88119608, 88.02, , 
3.421468247, 43012, , armv8_cortex_a72/br_mis_pred/, 86404297, 86.30, , 
3.421468247, 23469901, , armv8_cortex_a72/br_pred/, 88125259, 88.02, , 
3.421468247, 3343, , cache-misses, 88123944, 88.02, 0.002, of all cache refs
3.421468247, 156062335, , cache-references, 85667091, 85.57, , 
3.421468247, 157118023, , ldst_spec, 84126741, 84.03, , 
3.521662697, 43042, , armv8_cortex_a72/br_mis_pred/, 85851832, 85.75, , 
3.521662697, 23564746, , armv8_cortex_a72/br_pred/, 84129704, 84.03, , 
3.521662697, 3313, , cache-misses, 84142203, 84.04, 0.002, of all cache refs
3.521662697, 155038407, , cache-references, 84131203, 84.03, , 
3.521662697, 155922325, , ldst_spec, 86199406, 86.09, , 
3.621856240, 43086, , armv8_cortex_a72/br_mis_pred/, 84127794, 84.03, , 
3.621856240, 23636625, , armv8_cortex_a72/br_pred/, 86022870, 85.92, , 
3.621856240, 3305, , cache-misses, 88127072, 88.02, 0.002, of all cache refs
3.621856240, 157284629, , cache-references, 88127351, 88.02, , 
3.621856240, 157390763, , ldst_spec, 86059703, 85.96, , 
3.722053265, 43261, , armv8_cortex_a72/br_mis_pred/, 88132889, 88.02, , 
3.722053265, 23567962, , armv8_cortex_a72/br_pred/, 86244073, 86.14, , 
3.722053265, 3433, , cache-misses, 84134297, 84.03, 0.002, of all cache refs
3.722053265, 156858335, , cache-references, 84131500, 84.03, , 
3.722053265, 157497935, , ldst_spec, 84141722, 84.04, , 
3.822257086, 49200, , armv8_cortex_a72/br_mis_pred/, 84148091, 84.04, , 
3.822257086, 23317578, , armv8_cortex_a72/br_pred/, 84138944, 84.03, , 
3.822257086, 3196, , cache-misses, 85620053, 85.51, 0.002, of all cache refs
3.822257086, 155744985, , cache-references, 88137201, 88.02, , 
3.822257086, 156393725, , ldst_spec, 88139519, 88.03, , 
3.922449518, 52048, , armv8_cortex_a72/br_mis_pred/, 88127372, 88.02, , 
3.922449518, 23496083, , armv8_cortex_a72/br_pred/, 88126538, 88.02, , 
3.922449518, 3156, , cache-misses, 86645834, 86.54, 0.002, of all cache refs
3.922449518, 156559264, , cache-references, 84126983, 84.03, , 
3.922449518, 157267906, , ldst_spec, 84127854, 84.03, , 
4.022642357, 51118, , armv8_cortex_a72/br_mis_pred/, 84128592, 84.03, , 
4.022642357, 23180857, , armv8_cortex_a72/br_pred/, 84128017, 84.03, , 
4.022642357, 3083, , cache-misses, 84136426, 84.04, 0.002, of all cache refs
4.022642357, 153810067, , cache-references, 85221555, 85.12, , 
4.022642357, 154234736, , ldst_spec, 88127386, 88.02, , 
4.122842975, 51725, , armv8_cortex_a72/br_mis_pred/, 85039629, 84.93, , 
4.122842975, 23400398, , armv8_cortex_a72/br_pred/, 88134888, 88.02, , 
4.122842975, 3126, , cache-misses, 88133851, 88.02, 0.002, of all cache refs
4.122842975, 155161144, , cache-references, 87041924, 86.93, , 
4.122842975, 155587149, , ldst_spec, 84134924, 84.03, , 
4.223032944, 51943, , armv8_cortex_a72/br_mis_pred/, 87221000, 87.12, , 
4.223032944, 23447410, , armv8_cortex_a72/br_pred/, 84125835, 84.03, , 
4.223032944, 3141, , cache-misses, 84126278, 84.03, 0.002, of all cache refs
4.223032944, 156108732, , cache-references, 84124687, 84.03, , 
4.223032944, 156801549, , ldst_spec, 84834980, 84.74, , 
4.323222561, 51739, , armv8_cortex_a72/br_mis_pred/, 84134963, 84.04, , 
4.323222561, 23401229, , armv8_cortex_a72/br_pred/, 84645092, 84.55, , 
4.323222561, 3118, , cache-misses, 88124223, 88.02, 0.002, of all cache refs
4.323222561, 156318398, , cache-references, 88124093, 88.02, , 
4.323222561, 156801542, , ldst_spec, 87424779, 87.32, , 
4.423422419, 51616, , armv8_cortex_a72/br_mis_pred/, 88134723, 88.02, , 
4.423422419, 23362853, , armv8_cortex_a72/br_pred/, 87614779, 87.50, , 
4.423422419, 3170, , cache-misses, 84134927, 84.03, 0.002, of all cache refs
4.423422419, 155493767, , cache-references, 84144516, 84.04, , 
4.423422419, 155991182, , ldst_spec, 84136094, 84.03, , 
4.523614129, 51322, , armv8_cortex_a72/br_mis_pred/, 84125758, 84.03, , 
4.523614129, 23378349, , armv8_cortex_a72/br_pred/, 84127314, 84.03, , 
4.523614129, 3048, , cache-misses, 84260517, 84.16, 0.002, of all cache refs
4.523614129, 154729624, , cache-references, 88126037, 88.02, , 
4.523614129, 155470808, , ldst_spec, 88126165, 88.02, , 
4.623810098, 52561, , armv8_cortex_a72/br_mis_pred/, 87670147, 87.91, , 
4.623810098, 23147042, , armv8_cortex_a72/br_pred/, 87740276, 87.98, , 
4.623810098, 3768, , cache-misses, 87617423, 87.85, 0.003, of all cache refs
4.623810098, 154024148, , cache-references, 83743574, 83.97, , 
4.623810098, 155425114, , ldst_spec, 83743888, 83.97, , 
4.724045289, 51824, , armv8_cortex_a72/br_mis_pred/, 84220666, 84.10, , 
4.724045289, 23220691, , armv8_cortex_a72/br_pred/, 84163356, 84.04, , 
4.724045289, 3255, , cache-misses, 84153317, 84.03, 0.002, of all cache refs
4.724045289, 153910764, , cache-references, 84151539, 84.03, , 
4.724045289, 155046760, , ldst_spec, 87842392, 87.72, , 
4.824247017, 89497, , armv8_cortex_a72/br_mis_pred/, 84144443, 84.04, , 
4.824247017, 22480826, , armv8_cortex_a72/br_pred/, 87627961, 87.52, , 
4.824247017, 3380, , cache-misses, 88133608, 88.03, 0.002, of all cache refs
4.824247017, 148351454, , cache-references, 88132073, 88.02, , 
4.824247017, 150254299, , ldst_spec, 84448555, 84.34, , 
4.924442727, 108431, , armv8_cortex_a72/br_mis_pred/, 88129222, 88.02, , 
4.924442727, 22745611, , armv8_cortex_a72/br_pred/, 84633648, 84.53, , 
4.924442727, 3541, , cache-misses, 84130279, 84.03, 0.002, of all cache refs
4.924442727, 148630617, , cache-references, 84139294, 84.04, , 
4.924442727, 150329952, , ldst_spec, 84131464, 84.03, , 
5.024635677, 108680, , armv8_cortex_a72/br_mis_pred/, 84119388, 84.03, , 
5.024635677, 22626862, , armv8_cortex_a72/br_pred/, 84117703, 84.03, , 
5.024635677, 3446, , cache-misses, 87230870, 87.14, 0.002, of all cache refs
5.024635677, 148397820, , cache-references, 88117127, 88.02, , 
5.024635677, 150050206, , ldst_spec, 88117147, 88.02, , 
5.124838998, 108136, , armv8_cortex_a72/br_mis_pred/, 88137945, 88.03, , 
5.124838998, 22423536, , armv8_cortex_a72/br_pred/, 88140221, 88.03, , 
5.124838998, 3503, , cache-misses, 85032851, 84.92, 0.002, of all cache refs
5.124838998, 147163271, , cache-references, 84145815, 84.03, , 
5.124838998, 148845757, , ldst_spec, 84142279, 84.03, , 
5.225062763, 108162, , armv8_cortex_a72/br_mis_pred/, 84123852, 84.03, , 
5.225062763, 22461459, , armv8_cortex_a72/br_pred/, 84131555, 84.04, , 
5.225062763, 3460, , cache-misses, 84122502, 84.03, 0.002, of all cache refs
5.225062763, 147294398, , cache-references, 86792408, 86.70, , 
5.225062763, 149108709, , ldst_spec, 88119612, 88.02, , 
5.325265621, 107832, , armv8_cortex_a72/br_mis_pred/, 86618295, 86.52, , 
5.325265621, 22491856, , armv8_cortex_a72/br_pred/, 88125982, 88.02, , 
5.325265621, 3502, , cache-misses, 88126424, 88.02, 0.002, of all cache refs
5.325265621, 148286582, , cache-references, 85453295, 85.35, , 
5.325265621, 150164205, , ldst_spec, 84136889, 84.04, , 
5.425468571, 109249, , armv8_cortex_a72/br_mis_pred/, 85653482, 85.54, , 
5.425468571, 22797850, , armv8_cortex_a72/br_pred/, 84139019, 84.03, , 
5.425468571, 3539, , cache-misses, 84136668, 84.03, 0.002, of all cache refs
5.425468571, 149437759, , cache-references, 84147204, 84.04, , 
5.425468571, 151043637, , ldst_spec, 86398928, 86.29, , 
5.525669059, 109267, , armv8_cortex_a72/br_mis_pred/, 84135055, 84.03, , 
5.525669059, 22779041, , armv8_cortex_a72/br_pred/, 86208168, 86.10, , 
5.525669059, 3377, , cache-misses, 88132388, 88.02, 0.002, of all cache refs
5.525669059, 149538680, , cache-references, 88133668, 88.02, , 
5.525669059, 151176061, , ldst_spec, 85870038, 85.76, , 
5.625866861, 108893, , armv8_cortex_a72/br_mis_pred/, 88132331, 88.02, , 
5.625866861, 22770152, , armv8_cortex_a72/br_pred/, 86059092, 85.95, , 
5.625866861, 3459, , cache-misses, 84133963, 84.03, 0.002, of all cache refs
5.625866861, 149360544, , cache-references, 84132128, 84.03, , 
5.625866861, 151133638, , ldst_spec, 84133093, 84.03, , 
5.726067423, 109193, , armv8_cortex_a72/br_mis_pred/, 84082778, 84.02, , 
5.726067423, 22731806, , armv8_cortex_a72/br_pred/, 84148426, 84.08, , 
5.726067423, 3559, , cache-misses, 85754313, 85.69, 0.002, of all cache refs
5.726067423, 149419550, , cache-references, 88085519, 88.02, , 
5.726067423, 151043050, , ldst_spec, 88085796, 88.02, , 
5.826292021, 85513, , armv8_cortex_a72/br_mis_pred/, 88158425, 88.03, , 
5.826292021, 22784241, , armv8_cortex_a72/br_pred/, 88156907, 88.03, , 
5.826292021, 3010, , cache-misses, 86486388, 86.36, 0.002, of all cache refs
5.826292021, 150631748, , cache-references, 84158054, 84.03, , 
5.826292021, 152150669, , ldst_spec, 84168112, 84.04, , 
5.926497527, 79058, , armv8_cortex_a72/br_mis_pred/, 84136536, 84.03, , 
5.926497527, 22714497, , armv8_cortex_a72/br_pred/, 84140484, 84.03, , 
5.926497527, 3053, , cache-misses, 84138221, 84.03, 0.002, of all cache refs
5.926497527, 151287164, , cache-references, 85385352, 85.28, , 
5.926497527, 152535491, , ldst_spec, 88137815, 88.02, , 
6.026697274, 79385, , armv8_cortex_a72/br_mis_pred/, 85184240, 85.08, , 
6.026697274, 22843583, , armv8_cortex_a72/br_pred/, 88132260, 88.02, , 
6.026697274, 3004, , cache-misses, 88132571, 88.02, 0.002, of all cache refs
6.026697274, 151599625, , cache-references, 86894684, 86.79, , 
6.026697274, 152878935, , ldst_spec, 84133999, 84.03, , 
6.126906150, 78952, , armv8_cortex_a72/br_mis_pred/, 87092499, 86.98, , 
6.126906150, 22694742, , armv8_cortex_a72/br_pred/, 84142089, 84.03, , 
6.126906150, 2931, , cache-misses, 84154332, 84.04, 0.002, of all cache refs
6.126906150, 150346885, , cache-references, 84144109, 84.03, , 
6.126906150, 151547817, , ldst_spec, 84968220, 84.86, , 
6.227102971, 78917, , armv8_cortex_a72/br_mis_pred/, 84130481, 84.03, , 
6.227102971, 22665875, , armv8_cortex_a72/br_pred/, 84780205, 84.68, , 
6.227102971, 2943, , cache-misses, 88129887, 88.02, 0.002, of all cache refs
6.227102971, 150688493, , cache-references, 88131167, 88.02, , 
6.227102971, 151407806, , ldst_spec, 87304203, 87.20, , 
6.327300533, 78538, , armv8_cortex_a72/br_mis_pred/, 88130942, 88.02, , 
6.327300533, 22623662, , armv8_cortex_a72/br_pred/, 87491999, 87.38, , 
6.327300533, 3013, , cache-misses, 84133277, 84.03, 0.002, of all cache refs
6.327300533, 150128632, , cache-references, 84132665, 84.03, , 
6.327300533, 152414855, , ldst_spec, 84141740, 84.04, , 
6.427508761, 79064, , armv8_cortex_a72/br_mis_pred/, 84152925, 84.04, , 
6.427508761, 22839339, , armv8_cortex_a72/br_pred/, 84141907, 84.03, , 
6.427508761, 3120, , cache-misses, 84371167, 84.26, 0.002, of all cache refs
6.427508761, 151306415, , cache-references, 88142055, 88.03, , 
6.427508761, 152555535, , ldst_spec, 88140704, 88.02, , 
6.527709952, 78533, , armv8_cortex_a72/br_mis_pred/, 88135277, 88.02, , 
6.527709952, 22584025, , armv8_cortex_a72/br_pred/, 88135905, 88.03, , 
6.527709952, 2845, , cache-misses, 87905147, 87.79, 0.002, of all cache refs
6.527709952, 150574551, , cache-references, 84136611, 84.03, , 
6.527709952, 151486866, , ldst_spec, 84135648, 84.03, , 
6.627922680, 79110, , armv8_cortex_a72/br_mis_pred/, 84082426, 84.02, , 
6.627922680, 22676459, , armv8_cortex_a72/br_pred/, 84081982, 84.02, , 
6.627922680, 3300, , cache-misses, 84081537, 84.02, 0.002, of all cache refs
6.627922680, 150679795, , cache-references, 84082924, 84.02, , 
6.627922680, 152156418, , ldst_spec, 87886334, 87.82, , 
6.728130205, 78885, , armv8_cortex_a72/br_mis_pred/, 84139720, 84.03, , 
6.728130205, 22464882, , armv8_cortex_a72/br_pred/, 87761479, 87.65, , 
6.728130205, 3037, , cache-misses, 88139777, 88.02, 0.002, of all cache refs
6.728130205, 150455533, , cache-references, 88128961, 88.01, , 
6.728130205, 150133339, , ldst_spec, 84332702, 84.22, , 
6.828338285, 68733, , armv8_cortex_a72/br_mis_pred/, 88141832, 88.02, , 
6.828338285, 22971375, , armv8_cortex_a72/br_pred/, 84529297, 84.42, , 
6.828338285, 3105, , cache-misses, 84144872, 84.03, 0.002, of all cache refs
6.828338285, 150988161, , cache-references, 84143187, 84.03, , 
6.828338285, 152040984, , ldst_spec, 84151647, 84.04, , 
6.928543309, 65373, , armv8_cortex_a72/br_mis_pred/, 84149482, 84.04, , 
6.928543309, 22855976, , armv8_cortex_a72/br_pred/, 84138148, 84.03, , 
6.928543309, 3100, , cache-misses, 87332999, 87.22, 0.002, of all cache refs
6.928543309, 151545640, , cache-references, 88136204, 88.02, , 
6.928543309, 152506844, , ldst_spec, 88136722, 88.02, , 
7.028742890, 65487, , armv8_cortex_a72/br_mis_pred/, 88124446, 88.02, , 
7.028742890, 23130830, , armv8_cortex_a72/br_pred/, 88123631, 88.02, , 
7.028742890, 3120, , cache-misses, 84927426, 84.83, 0.002, of all cache refs
7.028742890, 152583071, , cache-references, 84135240, 84.04, , 
7.028742890, 153724554, , ldst_spec, 84125240, 84.03, , 
7.128941396, 65149, , armv8_cortex_a72/br_mis_pred/, 84133037, 84.03, , 
7.128941396, 23079201, , armv8_cortex_a72/br_pred/, 84131851, 84.03, , 
7.128941396, 3043, , cache-misses, 84142390, 84.04, 0.002, of all cache refs
7.128941396, 151655301, , cache-references, 86926683, 86.82, , 
7.128941396, 152714168, , ldst_spec, 88131150, 88.02, , 
7.229138365, 65317, , armv8_cortex_a72/br_mis_pred/, 86708742, 86.63, , 
7.229138365, 23128558, , armv8_cortex_a72/br_pred/, 88101166, 88.02, , 
7.229138365, 3125, , cache-misses, 88102260, 88.02, 0.002, of all cache refs
7.229138365, 152357358, , cache-references, 85307501, 85.23, , 
7.229138365, 154197999, , ldst_spec, 84103202, 84.02, , 
7.329343963, 64753, , armv8_cortex_a72/br_mis_pred/, 85520538, 85.42, , 
7.329343963, 22894990, , armv8_cortex_a72/br_pred/, 84139406, 84.04, , 
7.329343963, 3185, , cache-misses, 84131203, 84.03, 0.002, of all cache refs
7.329343963, 150941386, , cache-references, 84129072, 84.03, , 
7.329343963, 151763125, , ldst_spec, 86524352, 86.42, , 
7.429543303, 64118, , armv8_cortex_a72/br_mis_pred/, 84142462, 84.04, , 
7.429543303, 22693578, , armv8_cortex_a72/br_pred/, 86332573, 86.23, , 
7.429543303, 3082, , cache-misses, 88132295, 88.02, 0.002, of all cache refs
7.429543303, 150190354, , cache-references, 88134388, 88.03, , 
7.429543303, 151052039, , ldst_spec, 85743868, 85.64, , 
7.529744457, 65018, , armv8_cortex_a72/br_mis_pred/, 88135390, 88.02, , 
7.529744457, 23098524, , armv8_cortex_a72/br_pred/, 85937463, 85.83, , 
